id	class	method	parent	flags	annotations	visibility	non-primitive-return	path
1750	org.springframework.test.web.servlet.assertj.ModelAssert$BindingResultAssert	BindingResultAssert(java.lang.String,org.springframework.validation.BindingResult)	0	[false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/ModelAssert.java
1751	org.springframework.test.web.servlet.ResultMatcher	match(org.springframework.test.web.servlet.MvcResult)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/ResultMatcher.java
1752	org.springframework.test.web.servlet.ResultMatcher	matchAll(org.springframework.test.web.servlet.ResultMatcher[])	0	[false]	java.lang.Deprecated	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/ResultMatcher.java
1753	org.springframework.test.web.servlet.ResultHandler	handle(org.springframework.test.web.servlet.MvcResult)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/ResultHandler.java
1754	org.springframework.test.validation.AbstractBindingResultAssert	AbstractBindingResultAssert(java.lang.String,org.springframework.validation.BindingResult,java.lang.Class)	0	[false, false, false]		protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/validation/AbstractBindingResultAssert.java
1755	org.springframework.test.validation.AbstractBindingResultAssert	hasErrorsCount(int)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/validation/AbstractBindingResultAssert.java
1756	org.springframework.test.validation.AbstractBindingResultAssert	hasFieldErrors(java.lang.String[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/validation/AbstractBindingResultAssert.java
1757	org.springframework.test.validation.AbstractBindingResultAssert	hasOnlyFieldErrors(java.lang.String[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/validation/AbstractBindingResultAssert.java
1758	org.springframework.test.validation.AbstractBindingResultAssert	hasFieldErrorCode(java.lang.String,java.lang.String)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/validation/AbstractBindingResultAssert.java
1759	org.springframework.test.validation.AbstractBindingResultAssert	unexpectedBindingResult(java.lang.String,java.lang.Object[])	0	[false, false]		protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/validation/AbstractBindingResultAssert.java
1760	org.springframework.test.validation.AbstractBindingResultAssert	fieldErrorNames()	0	[]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/validation/AbstractBindingResultAssert.java
1761	org.springframework.test.validation.AbstractBindingResultAssert	getFieldError(java.lang.String)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/validation/AbstractBindingResultAssert.java
1762	org.springframework.test.validation.AbstractBindingResultAssert$UnexpectedBindingResult	UnexpectedBindingResult(java.lang.String,java.lang.Object[])	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/validation/AbstractBindingResultAssert.java
1763	org.springframework.test.web.UriAssert	UriAssert(java.lang.String,java.lang.String)	0	[true, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/UriAssert.java
1764	org.springframework.test.web.UriAssert	isEqualToTemplate(java.lang.String,java.lang.Object[])	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/UriAssert.java
1765	org.springframework.test.web.UriAssert	matchesAntPattern(java.lang.String)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/UriAssert.java
1766	org.springframework.test.web.UriAssert	buildUri(java.lang.String,java.lang.Object[])	0	[false, false]	java.lang.SuppressWarnings	private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/UriAssert.java
1767	org.springframework.test.web.UriAssert$ShouldBeValidUriTemplate	ShouldBeValidUriTemplate(java.lang.String,java.lang.String)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/UriAssert.java
1768	org.springframework.test.http.HttpHeadersAssert	HttpHeadersAssert(org.springframework.http.HttpHeaders)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/http/HttpHeadersAssert.java
1769	org.springframework.test.http.HttpHeadersAssert	containsHeader(java.lang.String)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/http/HttpHeadersAssert.java
1770	org.springframework.test.http.HttpHeadersAssert	containsHeaders(java.lang.String[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/http/HttpHeadersAssert.java
1771	org.springframework.test.http.HttpHeadersAssert	doesNotContainsHeader(java.lang.String)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/http/HttpHeadersAssert.java
1772	org.springframework.test.http.HttpHeadersAssert	doesNotContainsHeaders(java.lang.String[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/http/HttpHeadersAssert.java
1773	org.springframework.test.http.HttpHeadersAssert	hasValue(java.lang.String,java.lang.String)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/http/HttpHeadersAssert.java
1774	org.springframework.test.http.HttpHeadersAssert	hasValue(java.lang.String,long)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/http/HttpHeadersAssert.java
1775	org.springframework.test.http.HttpHeadersAssert	hasValue(java.lang.String,java.time.Instant)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/http/HttpHeadersAssert.java
1776	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	DefaultAssertableMvcResult(org.springframework.test.web.servlet.MvcResult,java.lang.Exception,org.springframework.http.converter.GenericHttpMessageConverter)	0	[true, true, true]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1777	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	getUnresolvedException()	1582	[]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1778	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	getRequest()	1583	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1779	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	getResponse()	1584	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1780	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	getHandler()	1585	[]	java.lang.Override,org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1781	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	getInterceptors()	1586	[]	java.lang.Override,org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1782	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	getModelAndView()	1587	[]	java.lang.Override,org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1783	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	getResolvedException()	1588	[]	java.lang.Override,org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1784	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	getFlashMap()	1589	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1785	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	getAsyncResult()	1590	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1786	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	getAsyncResult(long)	1591	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1787	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	getTarget()	0	[]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1788	org.springframework.test.web.servlet.assertj.DefaultAssertableMvcResult	assertThat()	1789	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/DefaultAssertableMvcResult.java
1790	org.springframework.test.web.servlet.assertj.AssertableMockMvc	AssertableMockMvc(org.springframework.test.web.servlet.MockMvc,org.springframework.http.converter.GenericHttpMessageConverter)	0	[false, true]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/AssertableMockMvc.java
1791	org.springframework.test.web.servlet.assertj.AssertableMockMvc	create(org.springframework.test.web.servlet.MockMvc)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/AssertableMockMvc.java
1792	org.springframework.test.web.servlet.assertj.AssertableMockMvc	from(org.springframework.web.context.WebApplicationContext,java.util.function.Function)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/AssertableMockMvc.java
1793	org.springframework.test.web.servlet.assertj.AssertableMockMvc	from(org.springframework.web.context.WebApplicationContext)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/AssertableMockMvc.java
1794	org.springframework.test.web.servlet.assertj.AssertableMockMvc	of(java.util.Collection,java.util.function.Function)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/AssertableMockMvc.java
1795	org.springframework.test.web.servlet.assertj.AssertableMockMvc	of(java.lang.Object[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/AssertableMockMvc.java
1796	org.springframework.test.web.servlet.assertj.AssertableMockMvc	withHttpMessageConverters(java.lang.Iterable)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/AssertableMockMvc.java
1797	org.springframework.test.web.servlet.assertj.AssertableMockMvc	perform(org.springframework.test.web.servlet.RequestBuilder)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/AssertableMockMvc.java
1798	org.springframework.test.web.servlet.assertj.AssertableMockMvc	getMvcResultOrFailure(org.springframework.test.web.servlet.RequestBuilder)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/AssertableMockMvc.java
1799	org.springframework.test.web.servlet.assertj.AssertableMockMvc	findJsonMessageConverter(java.lang.Iterable)	0	[false]	java.lang.SuppressWarnings,org.springframework.lang.Nullable	private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/assertj/AssertableMockMvc.java
1800	org.springframework.test.web.servlet.MockMvc	MockMvc(org.springframework.test.web.servlet.TestDispatcherServlet,jakarta.servlet.Filter[])	0	[false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java
1801	org.springframework.test.web.servlet.MockMvc	setDefaultRequest(org.springframework.test.web.servlet.RequestBuilder)	0	[true]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java
1802	org.springframework.test.web.servlet.MockMvc	setDefaultResponseCharacterEncoding(java.nio.charset.Charset)	0	[true]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java
1803	org.springframework.test.web.servlet.MockMvc	setGlobalResultMatchers(java.util.List)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java
1804	org.springframework.test.web.servlet.MockMvc	setGlobalResultHandlers(java.util.List)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java
1805	org.springframework.test.web.servlet.MockMvc	getDispatcherServlet()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java
1806	org.springframework.test.web.servlet.MockMvc	perform(org.springframework.test.web.servlet.RequestBuilder)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java
1807	org.springframework.test.web.servlet.MockMvc$1	andExpect(org.springframework.test.web.servlet.ResultMatcher)	1808	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java
1809	org.springframework.test.web.servlet.MockMvc$1	andDo(org.springframework.test.web.servlet.ResultHandler)	1810	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java
1811	org.springframework.test.web.servlet.MockMvc$1	andReturn()	1812	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java
1813	org.springframework.test.web.servlet.MockMvc	unwrapResponseIfNecessary(jakarta.servlet.ServletResponse)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java
1814	org.springframework.test.web.servlet.MockMvc	applyDefaultResultActions(org.springframework.test.web.servlet.MvcResult)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java
1815	org.springframework.test.web.servlet.setup.DefaultMockMvcBuilder	DefaultMockMvcBuilder(org.springframework.web.context.WebApplicationContext)	0	[false]		protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/DefaultMockMvcBuilder.java
1816	org.springframework.test.web.servlet.setup.DefaultMockMvcBuilder	initWebAppContext()	1817	[]	java.lang.Override	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/DefaultMockMvcBuilder.java
1818	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	addFilters(jakarta.servlet.Filter[])	1819	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1820	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	addFilter(jakarta.servlet.Filter,java.lang.String[])	1821	[false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1822	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	addFilter(jakarta.servlet.Filter,java.lang.String,java.util.Map,java.util.EnumSet,java.lang.String[])	1823	[false, true, false, false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1824	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	defaultRequest(org.springframework.test.web.servlet.RequestBuilder)	1825	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1826	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	defaultResponseCharacterEncoding(java.nio.charset.Charset)	1827	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1828	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	alwaysExpect(org.springframework.test.web.servlet.ResultMatcher)	1829	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1830	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	alwaysDo(org.springframework.test.web.servlet.ResultHandler)	1831	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1832	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	addDispatcherServletCustomizer(org.springframework.test.web.servlet.DispatcherServletCustomizer)	1833	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1834	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	dispatchOptions(boolean)	1835	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1836	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	apply(org.springframework.test.web.servlet.setup.MockMvcConfigurer)	1837	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1838	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	self()	0	[]	java.lang.SuppressWarnings	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1839	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	build()	1840	[]	java.lang.Override,java.lang.SuppressWarnings	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1817	org.springframework.test.web.servlet.setup.AbstractMockMvcBuilder	initWebAppContext()	0	[]		protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/AbstractMockMvcBuilder.java
1841	org.springframework.test.web.servlet.MockMvcBuilderSupport	createMockMvc(jakarta.servlet.Filter[],org.springframework.mock.web.MockServletConfig,org.springframework.web.context.WebApplicationContext,org.springframework.test.web.servlet.RequestBuilder,java.nio.charset.Charset,java.util.List,java.util.List,java.util.List)	0	[false, false, false, true, true, false, false, true]		protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvcBuilderSupport.java
1842	org.springframework.test.web.servlet.MockMvcBuilderSupport	createMockMvc(jakarta.servlet.Filter[],org.springframework.mock.web.MockServletConfig,org.springframework.web.context.WebApplicationContext,org.springframework.test.web.servlet.RequestBuilder,java.util.List,java.util.List,java.util.List)	0	[false, false, false, true, false, false, true]		protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvcBuilderSupport.java
1843	org.springframework.test.web.servlet.MockMvcBuilderSupport$MockMvcBuildException	MockMvcBuildException(java.lang.String,java.lang.Throwable)	0	[false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvcBuilderSupport.java
1819	org.springframework.test.web.servlet.setup.ConfigurableMockMvcBuilder	addFilters(jakarta.servlet.Filter[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/ConfigurableMockMvcBuilder.java
1821	org.springframework.test.web.servlet.setup.ConfigurableMockMvcBuilder	addFilter(jakarta.servlet.Filter,java.lang.String[])	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/ConfigurableMockMvcBuilder.java
1823	org.springframework.test.web.servlet.setup.ConfigurableMockMvcBuilder	addFilter(jakarta.servlet.Filter,java.lang.String,java.util.Map,java.util.EnumSet,java.lang.String[])	0	[false, true, false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/ConfigurableMockMvcBuilder.java
1825	org.springframework.test.web.servlet.setup.ConfigurableMockMvcBuilder	defaultRequest(org.springframework.test.web.servlet.RequestBuilder)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/ConfigurableMockMvcBuilder.java
1827	org.springframework.test.web.servlet.setup.ConfigurableMockMvcBuilder	defaultResponseCharacterEncoding(java.nio.charset.Charset)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/ConfigurableMockMvcBuilder.java
1829	org.springframework.test.web.servlet.setup.ConfigurableMockMvcBuilder	alwaysExpect(org.springframework.test.web.servlet.ResultMatcher)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/ConfigurableMockMvcBuilder.java
1831	org.springframework.test.web.servlet.setup.ConfigurableMockMvcBuilder	alwaysDo(org.springframework.test.web.servlet.ResultHandler)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/ConfigurableMockMvcBuilder.java
1835	org.springframework.test.web.servlet.setup.ConfigurableMockMvcBuilder	dispatchOptions(boolean)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/ConfigurableMockMvcBuilder.java
1833	org.springframework.test.web.servlet.setup.ConfigurableMockMvcBuilder	addDispatcherServletCustomizer(org.springframework.test.web.servlet.DispatcherServletCustomizer)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/ConfigurableMockMvcBuilder.java
1837	org.springframework.test.web.servlet.setup.ConfigurableMockMvcBuilder	apply(org.springframework.test.web.servlet.setup.MockMvcConfigurer)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/ConfigurableMockMvcBuilder.java
1840	org.springframework.test.web.servlet.MockMvcBuilder	build()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvcBuilder.java
1844	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	StandaloneMockMvcBuilder(java.lang.Object[])	0	[false]		protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java
1845	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	instantiateIfNecessary(java.lang.Object[])	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java
1846	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	setControllerAdvice(java.lang.Object[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java
1847	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	setMessageConverters(org.springframework.http.converter.HttpMessageConverter[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java
1848	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	setValidator(org.springframework.validation.Validator)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java
1849	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	setConversionService(org.springframework.format.support.FormattingConversionService)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java
1850	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	addInterceptors(org.springframework.web.servlet.HandlerInterceptor[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java
1851	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	addMappedInterceptors(java.lang.String[],org.springframework.web.servlet.HandlerInterceptor[])	0	[true, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java
1852	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	setContentNegotiationManager(org.springframework.web.accept.ContentNegotiationManager)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java
1853	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	setAsyncRequestTimeout(long)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java
