id	class	method	parent	flags	annotations	visibility	non-primitive-return	path
253	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	notMatching(org.springframework.aot.hint.RuntimeHints)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsInvocationsAssert.java
254	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsInvocationsAssert.java
255	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	formatStackTrace(java.util.stream.Stream)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsInvocationsAssert.java
256	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	hasCount(long)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsInvocationsAssert.java
257	org.springframework.aot.agent.RecordedInvocation	RecordedInvocation(org.springframework.aot.agent.InstrumentedMethod,java.lang.Object,java.lang.Object[],java.lang.Object,java.util.List)	0	[false, true, false, true, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
258	org.springframework.aot.agent.RecordedInvocation	of(org.springframework.aot.agent.InstrumentedMethod)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
259	org.springframework.aot.agent.RecordedInvocation	getHintType()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
260	org.springframework.aot.agent.RecordedInvocation	getMethodReference()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
261	org.springframework.aot.agent.RecordedInvocation	getStackFrames()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
262	org.springframework.aot.agent.RecordedInvocation	getInstance()	0	[]	java.lang.SuppressWarnings	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
263	org.springframework.aot.agent.RecordedInvocation	getInstanceTypeReference()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
264	org.springframework.aot.agent.RecordedInvocation	isStatic()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
265	org.springframework.aot.agent.RecordedInvocation	getArguments()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
266	org.springframework.aot.agent.RecordedInvocation	getArgument(int)	0	[false]	java.lang.SuppressWarnings	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
267	org.springframework.aot.agent.RecordedInvocation	getArgumentTypes()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
268	org.springframework.aot.agent.RecordedInvocation	getArgumentTypes(int)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
269	org.springframework.aot.agent.RecordedInvocation	getReturnValue()	0	[]	java.lang.SuppressWarnings,org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
270	org.springframework.aot.agent.RecordedInvocation	matches(org.springframework.aot.hint.RuntimeHints)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
271	org.springframework.aot.agent.RecordedInvocation	toString()	31	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
272	org.springframework.aot.agent.RecordedInvocation$Builder	Builder(org.springframework.aot.agent.InstrumentedMethod)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
273	org.springframework.aot.agent.RecordedInvocation$Builder	onInstance(java.lang.Object)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
274	org.springframework.aot.agent.RecordedInvocation$Builder	withArgument(java.lang.Object)	0	[true]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
275	org.springframework.aot.agent.RecordedInvocation$Builder	withArguments(java.lang.Object[])	0	[true]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
276	org.springframework.aot.agent.RecordedInvocation$Builder	returnValue(java.lang.Object)	0	[true]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
277	org.springframework.aot.agent.RecordedInvocation$Builder	build()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocation.java
278	org.springframework.aot.agent.InstrumentedMethod	InstrumentedMethod(java.lang.Class,java.lang.String,org.springframework.aot.agent.HintType,java.util.function.Function)	0	[false, false, false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedMethod.java
279	org.springframework.aot.agent.InstrumentedMethod	methodReference()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedMethod.java
280	org.springframework.aot.agent.InstrumentedMethod	getHintType()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedMethod.java
281	org.springframework.aot.agent.InstrumentedMethod	matcher(org.springframework.aot.agent.RecordedInvocation)	0	[false]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedMethod.java
282	org.springframework.aot.agent.HintType	HintType(java.lang.Class)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/HintType.java
283	org.springframework.aot.agent.HintType	hintClassName()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/HintType.java
284	org.springframework.aot.agent.MethodReference	MethodReference(java.lang.String,java.lang.String)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/MethodReference.java
285	org.springframework.aot.agent.MethodReference	of(java.lang.Class,java.lang.String)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/MethodReference.java
286	org.springframework.aot.agent.MethodReference	getClassName()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/MethodReference.java
287	org.springframework.aot.agent.MethodReference	getMethodName()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/MethodReference.java
288	org.springframework.aot.agent.MethodReference	equals(java.lang.Object)	27	[true]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/MethodReference.java
289	org.springframework.aot.agent.MethodReference	hashCode()	29	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/MethodReference.java
290	org.springframework.aot.agent.MethodReference	toString()	31	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/MethodReference.java
291	org.springframework.aot.test.generate.TestGenerationContext	TestGenerationContext(org.springframework.aot.generate.ClassNameGenerator)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/generate/TestGenerationContext.java
292	org.springframework.aot.test.generate.TestGenerationContext	TestGenerationContext(org.springframework.javapoet.ClassName)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/generate/TestGenerationContext.java
293	org.springframework.aot.test.generate.TestGenerationContext	TestGenerationContext(java.lang.Class)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/generate/TestGenerationContext.java
294	org.springframework.aot.test.generate.TestGenerationContext	TestGenerationContext()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/generate/TestGenerationContext.java
295	org.springframework.aot.test.generate.TestGenerationContext	getGeneratedFiles()	296	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/generate/TestGenerationContext.java
297	org.springframework.aot.test.generate.TestGenerationContext	apply(org.springframework.core.test.tools.TestCompiler)	298	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/generate/TestGenerationContext.java
299	org.springframework.aot.test.generate.CompilerFiles	CompilerFiles(org.springframework.aot.generate.InMemoryGeneratedFiles)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/generate/CompilerFiles.java
300	org.springframework.aot.test.generate.CompilerFiles	from(org.springframework.aot.generate.InMemoryGeneratedFiles)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/generate/CompilerFiles.java
301	org.springframework.aot.test.generate.CompilerFiles	apply(org.springframework.core.test.tools.TestCompiler)	298	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/generate/CompilerFiles.java
302	org.springframework.aot.test.generate.CompilerFiles	adapt(org.springframework.aot.generate.GeneratedFiles.Kind,java.util.function.BiFunction)	0	[false, false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/generate/CompilerFiles.java
303	org.springframework.aot.agent.RecordedInvocationsPublisher	RecordedInvocationsPublisher()	0	[]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocationsPublisher.java
304	org.springframework.aot.agent.RecordedInvocationsPublisher	addListener(org.springframework.aot.agent.RecordedInvocationsListener)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocationsPublisher.java
305	org.springframework.aot.agent.RecordedInvocationsPublisher	removeListener(org.springframework.aot.agent.RecordedInvocationsListener)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocationsPublisher.java
306	org.springframework.aot.agent.RecordedInvocationsPublisher	publish(org.springframework.aot.agent.RecordedInvocation)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocationsPublisher.java
307	org.springframework.aot.agent.RuntimeHintsAgent	RuntimeHintsAgent()	0	[]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RuntimeHintsAgent.java
308	org.springframework.aot.agent.RuntimeHintsAgent	premain(java.lang.String,java.lang.instrument.Instrumentation)	0	[true, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RuntimeHintsAgent.java
309	org.springframework.aot.agent.RuntimeHintsAgent	isLoaded()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RuntimeHintsAgent.java
310	org.springframework.aot.agent.RuntimeHintsAgent$ParsedArguments	ParsedArguments(java.util.List,java.util.List)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RuntimeHintsAgent.java
311	org.springframework.aot.agent.RuntimeHintsAgent$ParsedArguments	getInstrumentedPackages()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RuntimeHintsAgent.java
312	org.springframework.aot.agent.RuntimeHintsAgent$ParsedArguments	getIgnoredPackages()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RuntimeHintsAgent.java
313	org.springframework.aot.agent.RuntimeHintsAgent$ParsedArguments	parse(java.lang.String)	0	[true]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RuntimeHintsAgent.java
314	org.springframework.aot.agent.InstrumentedBridgeMethods	InstrumentedBridgeMethods()	0	[]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
315	org.springframework.aot.agent.InstrumentedBridgeMethods	classforName(java.lang.String)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
316	org.springframework.aot.agent.InstrumentedBridgeMethods	classforName(java.lang.String,boolean,java.lang.ClassLoader)	0	[false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
317	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetConstructors(java.lang.Class)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
318	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetConstructor(java.lang.Class,java.lang.Class[])	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
319	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetDeclaredConstructors(java.lang.Class)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
320	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetDeclaredConstructor(java.lang.Class,java.lang.Class[])	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
321	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetMethods(java.lang.Class)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
322	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetMethod(java.lang.Class,java.lang.String,java.lang.Class[])	0	[false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
323	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetDeclaredMethod(java.lang.Class,java.lang.String,java.lang.Class[])	0	[false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
324	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetDeclaredMethods(java.lang.Class)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
325	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetDeclaredClasses(java.lang.Class)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
326	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetClasses(java.lang.Class)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
327	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetDeclaredFields(java.lang.Class)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
328	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetDeclaredField(java.lang.Class,java.lang.String)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
329	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetFields(java.lang.Class)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
330	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetField(java.lang.Class,java.lang.String)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
331	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetResource(java.lang.Class,java.lang.String)	0	[false, false]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
332	org.springframework.aot.agent.InstrumentedBridgeMethods	classgetResourceAsStream(java.lang.Class,java.lang.String)	0	[false, false]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
333	org.springframework.aot.agent.InstrumentedBridgeMethods	classloaderloadClass(java.lang.ClassLoader,java.lang.String)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
334	org.springframework.aot.agent.InstrumentedBridgeMethods	classloadergetResource(java.lang.ClassLoader,java.lang.String)	0	[false, false]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
335	org.springframework.aot.agent.InstrumentedBridgeMethods	classloadergetResourceAsStream(java.lang.ClassLoader,java.lang.String)	0	[false, false]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
336	org.springframework.aot.agent.InstrumentedBridgeMethods	classloaderresources(java.lang.ClassLoader,java.lang.String)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
337	org.springframework.aot.agent.InstrumentedBridgeMethods	classloadergetResources(java.lang.ClassLoader,java.lang.String)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
338	org.springframework.aot.agent.InstrumentedBridgeMethods	constructornewInstance(java.lang.reflect.Constructor,java.lang.Object[])	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
339	org.springframework.aot.agent.InstrumentedBridgeMethods	methodinvoke(java.lang.reflect.Method,java.lang.Object,java.lang.Object[])	0	[false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
340	org.springframework.aot.agent.InstrumentedBridgeMethods	fieldget(java.lang.reflect.Field,java.lang.Object)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
341	org.springframework.aot.agent.InstrumentedBridgeMethods	fieldset(java.lang.reflect.Field,java.lang.Object,java.lang.Object)	0	[false, false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
342	org.springframework.aot.agent.InstrumentedBridgeMethods	modulegetResourceAsStream(java.lang.Module,java.lang.String)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
343	org.springframework.aot.agent.InstrumentedBridgeMethods	resourcebundlegetBundle(java.lang.String)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
344	org.springframework.aot.agent.InstrumentedBridgeMethods	resourcebundlegetBundle(java.lang.String,java.util.ResourceBundle.Control)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
345	org.springframework.aot.agent.InstrumentedBridgeMethods	resourcebundlegetBundle(java.lang.String,java.util.Locale)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
346	org.springframework.aot.agent.InstrumentedBridgeMethods	resourcebundlegetBundle(java.lang.String,java.lang.Module)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
347	org.springframework.aot.agent.InstrumentedBridgeMethods	resourcebundlegetBundle(java.lang.String,java.util.Locale,java.lang.Module)	0	[false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
348	org.springframework.aot.agent.InstrumentedBridgeMethods	resourcebundlegetBundle(java.lang.String,java.util.Locale,java.util.ResourceBundle.Control)	0	[false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
349	org.springframework.aot.agent.InstrumentedBridgeMethods	resourcebundlegetBundle(java.lang.String,java.util.Locale,java.lang.ClassLoader)	0	[false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
350	org.springframework.aot.agent.InstrumentedBridgeMethods	resourcebundlegetBundle(java.lang.String,java.util.Locale,java.lang.ClassLoader,java.util.ResourceBundle.Control)	0	[false, false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
351	org.springframework.aot.agent.InstrumentedBridgeMethods	proxynewProxyInstance(java.lang.ClassLoader,java.lang.Class[],java.lang.reflect.InvocationHandler)	0	[false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InstrumentedBridgeMethods.java
352	org.springframework.aot.agent.InvocationsRecorderClassTransformer	InvocationsRecorderClassTransformer(java.lang.String[],java.lang.String[])	0	[false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InvocationsRecorderClassTransformer.java
353	org.springframework.aot.agent.InvocationsRecorderClassTransformer	rewriteToAsmFormat(java.lang.String[])	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InvocationsRecorderClassTransformer.java
354	org.springframework.aot.agent.InvocationsRecorderClassTransformer	transform(java.lang.ClassLoader,java.lang.String,java.lang.Class,java.security.ProtectionDomain,byte[])	355	[true, false, false, false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InvocationsRecorderClassTransformer.java
356	org.springframework.aot.agent.InvocationsRecorderClassTransformer	isTransformationCandidate(java.lang.ClassLoader,java.lang.String)	0	[true, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InvocationsRecorderClassTransformer.java
357	org.springframework.aot.agent.InvocationsRecorderClassTransformer	attemptClassTransformation(byte[])	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InvocationsRecorderClassTransformer.java
358	org.springframework.aot.agent.InvocationsRecorderClassVisitor	InvocationsRecorderClassVisitor()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InvocationsRecorderClassVisitor.java
359	org.springframework.aot.agent.InvocationsRecorderClassVisitor	InvocationsRecorderClassVisitor(org.springframework.asm.ClassWriter)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InvocationsRecorderClassVisitor.java
360	org.springframework.aot.agent.InvocationsRecorderClassVisitor	isTransformed()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InvocationsRecorderClassVisitor.java
361	org.springframework.aot.agent.InvocationsRecorderClassVisitor	getTransformedClassBuffer()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InvocationsRecorderClassVisitor.java
362	org.springframework.aot.agent.InvocationsRecorderClassVisitor	visitMethod(int,java.lang.String,java.lang.String,java.lang.String,java.lang.String[])	363	[false, false, false, false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InvocationsRecorderClassVisitor.java
364	org.springframework.aot.agent.InvocationsRecorderClassVisitor$InvocationsRecorderMethodVisitor	InvocationsRecorderMethodVisitor(org.springframework.asm.MethodVisitor)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/InvocationsRecorderClassVisitor.java
