REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.aot.test.agent.RuntimeHintsRecorder	record(java.lang.Runnable)	run()	java.lang.Runnable	SOURCE
org.springframework.aot.test.agent.RuntimeHintsRecorder	record(java.lang.Runnable)	removeListener(org.springframework.aot.agent.RecordedInvocationsListener)	org.springframework.aot.agent.RecordedInvocationsPublisher	SOURCE
org.springframework.aot.test.agent.RuntimeHintsRecorder	record(java.lang.Runnable)	RuntimeHintsInvocations(java.util.List)	org.springframework.aot.test.agent.RuntimeHintsInvocations	SOURCE
org.springframework.aot.test.agent.RuntimeHintsRecorder	record(java.lang.Runnable)	toList()	java.util.stream.Stream	SOURCE
org.springframework.aot.test.agent.RuntimeHintsRecorder	record(java.lang.Runnable)	stream()	java.util.Collection	SOURCE
org.springframework.aot.test.agent.RuntimeHintsRecorder$RuntimeHintsInvocationsListener	recordedInvocations	ArrayDeque()	java.util.ArrayDeque	SOURCE
org.springframework.aot.test.agent.RuntimeHintsRecorder$RuntimeHintsInvocationsListener	onInvocation(org.springframework.aot.agent.RecordedInvocation)	addLast(E)	java.util.Deque	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocations	RuntimeHintsInvocations(java.util.List)	Object()	java.lang.Object	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocations	assertThat()	RuntimeHintsInvocationsAssert(org.springframework.aot.test.agent.RuntimeHintsInvocations)	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocations	recordedInvocations()	stream()	java.util.Collection	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	configurers	ArrayList()	java.util.ArrayList	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	RuntimeHintsInvocationsAssert(org.springframework.aot.test.agent.RuntimeHintsInvocations)	AbstractAssert(ACTUAL,java.lang.Class)	org.assertj.core.api.AbstractAssert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withRegistrar(org.springframework.aot.hint.RuntimeHintsRegistrar)	add(E)	java.util.List	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withRegistrar(org.springframework.aot.hint.RuntimeHintsRegistrar)	accept(T)	java.util.function.Consumer	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withRegistrar(org.springframework.aot.hint.RuntimeHintsRegistrar)	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	org.springframework.aot.hint.RuntimeHintsRegistrar	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withRegistrar(org.springframework.aot.hint.RuntimeHintsRegistrar)	getClassLoader()	java.lang.Class	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withRegistrar(org.springframework.aot.hint.RuntimeHintsRegistrar)	getClass()	java.lang.Object	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withSpringFactoriesRegistrars(java.lang.String)	load(java.lang.Class)	org.springframework.core.io.support.SpringFactoriesLoader	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withSpringFactoriesRegistrars(java.lang.String)	forResourceLocation(java.lang.String)	org.springframework.core.io.support.SpringFactoriesLoader	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withSpringFactoriesRegistrars(java.lang.String)	add(E)	java.util.List	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withSpringFactoriesRegistrars(java.lang.String)	accept(T)	java.util.function.Consumer	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withSpringFactoriesRegistrars(java.lang.String)	forEach(java.util.function.Consumer)	java.lang.Iterable	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withSpringFactoriesRegistrars(java.lang.String)	accept(T)	java.util.function.Consumer	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withSpringFactoriesRegistrars(java.lang.String)	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	org.springframework.aot.hint.RuntimeHintsRegistrar	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withSpringFactoriesRegistrars(java.lang.String)	getClassLoader()	java.lang.Class	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withSpringFactoriesRegistrars(java.lang.String)	getClass()	java.lang.Object	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	configureRuntimeHints(org.springframework.aot.hint.RuntimeHints)	forEach(java.util.function.Consumer)	java.lang.Iterable	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	configureRuntimeHints(org.springframework.aot.hint.RuntimeHints)	accept(T)	java.util.function.Consumer	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	configureRuntimeHints(org.springframework.aot.hint.RuntimeHints)	accept(T)	java.util.function.Consumer	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	match(org.springframework.aot.hint.RuntimeHints)	notNull(java.lang.Object,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	match(org.springframework.aot.hint.RuntimeHints)	configureRuntimeHints(org.springframework.aot.hint.RuntimeHints)	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	match(org.springframework.aot.hint.RuntimeHints)	toList()	java.util.stream.Stream	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	match(org.springframework.aot.hint.RuntimeHints)	filter(java.util.function.Predicate)	java.util.stream.Stream	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	match(org.springframework.aot.hint.RuntimeHints)	recordedInvocations()	org.springframework.aot.test.agent.RuntimeHintsInvocations	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	match(org.springframework.aot.hint.RuntimeHints)	test(T)	java.util.function.Predicate	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	match(org.springframework.aot.hint.RuntimeHints)	matches(org.springframework.aot.hint.RuntimeHints)	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	match(org.springframework.aot.hint.RuntimeHints)	isEmpty()	java.util.List	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	match(org.springframework.aot.hint.RuntimeHints)	throwAssertionError(org.assertj.core.error.ErrorMessageFactory)	org.assertj.core.api.AbstractAssert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	match(org.springframework.aot.hint.RuntimeHints)	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	match(org.springframework.aot.hint.RuntimeHints)	get(int)	java.util.List	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	notMatching(org.springframework.aot.hint.RuntimeHints)	notNull(java.lang.Object,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	notMatching(org.springframework.aot.hint.RuntimeHints)	configureRuntimeHints(org.springframework.aot.hint.RuntimeHints)	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	notMatching(org.springframework.aot.hint.RuntimeHints)	assertThatStream(java.util.stream.Stream)	org.assertj.core.api.ListAssert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	notMatching(org.springframework.aot.hint.RuntimeHints)	filter(java.util.function.Predicate)	java.util.stream.Stream	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	notMatching(org.springframework.aot.hint.RuntimeHints)	recordedInvocations()	org.springframework.aot.test.agent.RuntimeHintsInvocations	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	notMatching(org.springframework.aot.hint.RuntimeHints)	test(T)	java.util.function.Predicate	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	notMatching(org.springframework.aot.hint.RuntimeHints)	matches(org.springframework.aot.hint.RuntimeHints)	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	isStatic()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	BasicErrorMessageFactory(java.lang.String,java.lang.Object[])	org.assertj.core.error.BasicErrorMessageFactory	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	hintClassName()	org.springframework.aot.agent.HintType	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	getHintType()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	getMethodReference()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	getArguments()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	formatStackTrace(java.util.stream.Stream)	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	getStackFrames()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	getInstance()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	getClass()	java.lang.Object	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	getInstance()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	BasicErrorMessageFactory(java.lang.String,java.lang.Object[])	org.assertj.core.error.BasicErrorMessageFactory	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	hintClassName()	org.springframework.aot.agent.HintType	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	getHintType()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	getMethodReference()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	getArguments()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	formatStackTrace(java.util.stream.Stream)	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	errorMessageForInvocation(org.springframework.aot.agent.RecordedInvocation)	getStackFrames()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	formatStackTrace(java.util.stream.Stream)	collect(java.util.stream.Collector)	java.util.stream.Stream	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	formatStackTrace(java.util.stream.Stream)	map(java.util.function.Function)	java.util.stream.Stream	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	formatStackTrace(java.util.stream.Stream)	apply(T)	java.util.function.Function	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	formatStackTrace(java.util.stream.Stream)	getClassName()	java.lang.StackWalker$StackFrame	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	formatStackTrace(java.util.stream.Stream)	getMethodName()	java.lang.StackWalker$StackFrame	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	formatStackTrace(java.util.stream.Stream)	getLineNumber()	java.lang.StackWalker$StackFrame	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	formatStackTrace(java.util.stream.Stream)	joining(java.lang.CharSequence)	java.util.stream.Collectors	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	formatStackTrace(java.util.stream.Stream)	lineSeparator()	java.lang.System	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	hasCount(long)	isNotNull()	org.assertj.core.api.AbstractAssert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	hasCount(long)	count()	java.util.stream.Stream	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	hasCount(long)	recordedInvocations()	org.springframework.aot.test.agent.RuntimeHintsInvocations	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	hasCount(long)	throwAssertionError(org.assertj.core.error.ErrorMessageFactory)	org.assertj.core.api.AbstractAssert	SOURCE
org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	hasCount(long)	BasicErrorMessageFactory(java.lang.String,java.lang.Object[])	org.assertj.core.error.BasicErrorMessageFactory	SOURCE
org.springframework.aot.agent.RecordedInvocation	RecordedInvocation(org.springframework.aot.agent.InstrumentedMethod,java.lang.Object,java.lang.Object[],java.lang.Object,java.util.List)	Object()	java.lang.Object	SOURCE
org.springframework.aot.agent.RecordedInvocation	of(org.springframework.aot.agent.InstrumentedMethod)	notNull(java.lang.Object,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.aot.agent.RecordedInvocation	of(org.springframework.aot.agent.InstrumentedMethod)	Builder(org.springframework.aot.agent.InstrumentedMethod)	org.springframework.aot.agent.RecordedInvocation$Builder	SOURCE
org.springframework.aot.agent.RecordedInvocation	getHintType()	getHintType()	org.springframework.aot.agent.InstrumentedMethod	SOURCE
org.springframework.aot.agent.RecordedInvocation	getMethodReference()	methodReference()	org.springframework.aot.agent.InstrumentedMethod	SOURCE
org.springframework.aot.agent.RecordedInvocation	getStackFrames()	stream()	java.util.Collection	SOURCE
org.springframework.aot.agent.RecordedInvocation	getInstance()	state(boolean,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.aot.agent.RecordedInvocation	getInstanceTypeReference()	state(boolean,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.aot.agent.RecordedInvocation	getInstanceTypeReference()	of(java.lang.Class)	org.springframework.aot.hint.TypeReference	SOURCE
org.springframework.aot.agent.RecordedInvocation	getInstanceTypeReference()	getClass()	java.lang.Object	SOURCE
org.springframework.aot.agent.RecordedInvocation	getArguments()	asList(T[])	java.util.Arrays	SOURCE
org.springframework.aot.agent.RecordedInvocation	getArgumentTypes()	getArgumentTypes(int)	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.RecordedInvocation	getArgumentTypes(int)	toList()	java.util.stream.Stream	SOURCE
org.springframework.aot.agent.RecordedInvocation	getArgumentTypes(int)	map(java.util.function.Function)	java.util.stream.Stream	SOURCE
org.springframework.aot.agent.RecordedInvocation	getArgumentTypes(int)	skip(long)	java.util.stream.Stream	SOURCE
org.springframework.aot.agent.RecordedInvocation	getArgumentTypes(int)	stream(T[])	java.util.Arrays	SOURCE
org.springframework.aot.agent.RecordedInvocation	getArgumentTypes(int)	apply(T)	java.util.function.Function	SOURCE
org.springframework.aot.agent.RecordedInvocation	getArgumentTypes(int)	of(java.lang.Class)	org.springframework.aot.hint.TypeReference	SOURCE
org.springframework.aot.agent.RecordedInvocation	getArgumentTypes(int)	getClass()	java.lang.Object	SOURCE
org.springframework.aot.agent.RecordedInvocation	matches(org.springframework.aot.hint.RuntimeHints)	test(T)	java.util.function.Predicate	SOURCE
org.springframework.aot.agent.RecordedInvocation	matches(org.springframework.aot.hint.RuntimeHints)	matcher(org.springframework.aot.agent.RecordedInvocation)	org.springframework.aot.agent.InstrumentedMethod	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	isStatic()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	formatted(java.lang.Object[])	java.lang.String	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	hintClassName()	org.springframework.aot.agent.HintType	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	getHintType()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	getMethodReference()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	getArguments()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	getInstance()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	getClass()	java.lang.Object	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	getInstance()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	formatted(java.lang.Object[])	java.lang.String	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	hintClassName()	org.springframework.aot.agent.HintType	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	getHintType()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	getMethodReference()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	getCanonicalName()	java.lang.Class	SOURCE
org.springframework.aot.agent.RecordedInvocation	toString()	getArguments()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.RecordedInvocation$Builder	Builder(org.springframework.aot.agent.InstrumentedMethod)	Object()	java.lang.Object	SOURCE
org.springframework.aot.agent.RecordedInvocation$Builder	build()	walk(java.util.function.Function)	java.lang.StackWalker	SOURCE
org.springframework.aot.agent.RecordedInvocation$Builder	build()	getInstance()	java.lang.StackWalker	SOURCE
org.springframework.aot.agent.RecordedInvocation$Builder	build()	apply(T)	java.util.function.Function	SOURCE
org.springframework.aot.agent.RecordedInvocation$Builder	build()	toList()	java.util.stream.Stream	SOURCE
org.springframework.aot.agent.RecordedInvocation$Builder	build()	dropWhile(java.util.function.Predicate)	java.util.stream.Stream	SOURCE
org.springframework.aot.agent.RecordedInvocation$Builder	build()	test(T)	java.util.function.Predicate	SOURCE
org.springframework.aot.agent.RecordedInvocation$Builder	build()	startsWith(java.lang.String)	java.lang.String	SOURCE
org.springframework.aot.agent.RecordedInvocation$Builder	build()	getClassName()	java.lang.StackWalker$StackFrame	SOURCE
org.springframework.aot.agent.RecordedInvocation$Builder	build()	getPackageName()	java.lang.Class	SOURCE
org.springframework.aot.agent.RecordedInvocation$Builder	build()	getClass()	java.lang.Object	SOURCE
org.springframework.aot.agent.RecordedInvocation$Builder	build()	RecordedInvocation(org.springframework.aot.agent.InstrumentedMethod,java.lang.Object,java.lang.Object[],java.lang.Object,java.util.List)	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_FORNAME	InstrumentedMethod(java.lang.Class,java.lang.String,org.springframework.aot.agent.HintType,java.util.function.Function)	org.springframework.aot.agent.InstrumentedMethod	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_FORNAME	apply(T)	java.util.function.Function	SOURCE
org.springframework.aot.agent.InstrumentedMethod	className	getArgument(int)	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_FORNAME	onType(org.springframework.aot.hint.TypeReference)	org.springframework.aot.hint.predicate.ReflectionHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_FORNAME	reflection()	org.springframework.aot.hint.predicate.RuntimeHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_FORNAME	of(java.lang.String)	org.springframework.aot.hint.TypeReference	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCLASSES	InstrumentedMethod(java.lang.Class,java.lang.String,org.springframework.aot.agent.HintType,java.util.function.Function)	org.springframework.aot.agent.InstrumentedMethod	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCLASSES	apply(T)	java.util.function.Function	SOURCE
org.springframework.aot.agent.InstrumentedMethod	thisClass	getInstance()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCLASSES	withAnyMemberCategory(org.springframework.aot.hint.MemberCategory[])	org.springframework.aot.hint.predicate.ReflectionHintsPredicates$TypeHintPredicate	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCLASSES	onType(org.springframework.aot.hint.TypeReference)	org.springframework.aot.hint.predicate.ReflectionHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCLASSES	reflection()	org.springframework.aot.hint.predicate.RuntimeHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCLASSES	of(java.lang.Class)	org.springframework.aot.hint.TypeReference	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCONSTRUCTOR	InstrumentedMethod(java.lang.Class,java.lang.String,org.springframework.aot.agent.HintType,java.util.function.Function)	org.springframework.aot.agent.InstrumentedMethod	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCONSTRUCTOR	apply(T)	java.util.function.Function	SOURCE
org.springframework.aot.agent.InstrumentedMethod	constructor	getReturnValue()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCONSTRUCTOR	test(T)	java.util.function.Predicate	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCONSTRUCTOR	introspect()	org.springframework.aot.hint.predicate.ReflectionHintsPredicates$ExecutableHintPredicate	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCONSTRUCTOR	onConstructor(java.lang.reflect.Constructor)	org.springframework.aot.hint.predicate.ReflectionHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCONSTRUCTOR	reflection()	org.springframework.aot.hint.predicate.RuntimeHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCONSTRUCTORS	InstrumentedMethod(java.lang.Class,java.lang.String,org.springframework.aot.agent.HintType,java.util.function.Function)	org.springframework.aot.agent.InstrumentedMethod	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCONSTRUCTORS	apply(T)	java.util.function.Function	SOURCE
org.springframework.aot.agent.InstrumentedMethod	thisClass	getInstance()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCONSTRUCTORS	withAnyMemberCategory(org.springframework.aot.hint.MemberCategory[])	org.springframework.aot.hint.predicate.ReflectionHintsPredicates$TypeHintPredicate	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCONSTRUCTORS	onType(org.springframework.aot.hint.TypeReference)	org.springframework.aot.hint.predicate.ReflectionHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCONSTRUCTORS	reflection()	org.springframework.aot.hint.predicate.RuntimeHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETCONSTRUCTORS	of(java.lang.Class)	org.springframework.aot.hint.TypeReference	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCLASSES	InstrumentedMethod(java.lang.Class,java.lang.String,org.springframework.aot.agent.HintType,java.util.function.Function)	org.springframework.aot.agent.InstrumentedMethod	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCLASSES	apply(T)	java.util.function.Function	SOURCE
org.springframework.aot.agent.InstrumentedMethod	thisClass	getInstance()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCLASSES	withMemberCategory(org.springframework.aot.hint.MemberCategory)	org.springframework.aot.hint.predicate.ReflectionHintsPredicates$TypeHintPredicate	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCLASSES	onType(org.springframework.aot.hint.TypeReference)	org.springframework.aot.hint.predicate.ReflectionHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCLASSES	reflection()	org.springframework.aot.hint.predicate.RuntimeHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCLASSES	of(java.lang.Class)	org.springframework.aot.hint.TypeReference	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCONSTRUCTOR	InstrumentedMethod(java.lang.Class,java.lang.String,org.springframework.aot.agent.HintType,java.util.function.Function)	org.springframework.aot.agent.InstrumentedMethod	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCONSTRUCTOR	apply(T)	java.util.function.Function	SOURCE
org.springframework.aot.agent.InstrumentedMethod	constructor	getReturnValue()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCONSTRUCTOR	test(T)	java.util.function.Predicate	SOURCE
org.springframework.aot.agent.InstrumentedMethod	thisType	getInstanceTypeReference()	org.springframework.aot.agent.RecordedInvocation	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCONSTRUCTOR	or(java.util.function.Predicate)	java.util.function.Predicate	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCONSTRUCTOR	withMemberCategory(org.springframework.aot.hint.MemberCategory)	org.springframework.aot.hint.predicate.ReflectionHintsPredicates$TypeHintPredicate	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCONSTRUCTOR	onType(org.springframework.aot.hint.TypeReference)	org.springframework.aot.hint.predicate.ReflectionHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCONSTRUCTOR	reflection()	org.springframework.aot.hint.predicate.RuntimeHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCONSTRUCTOR	introspect()	org.springframework.aot.hint.predicate.ReflectionHintsPredicates$ExecutableHintPredicate	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCONSTRUCTOR	onConstructor(java.lang.reflect.Constructor)	org.springframework.aot.hint.predicate.ReflectionHintsPredicates	SOURCE
org.springframework.aot.agent.InstrumentedMethod	CLASS_GETDECLAREDCONSTRUCTOR	reflection()	org.springframework.aot.hint.predicate.RuntimeHintsPredicates	SOURCE
